# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.388000000000e+09	5.000000000000e-01	0.000000000000e+00	5.413684139234e-05	-8.533014000000e+01	-1.792449224069e+02
4.392000000000e+09	5.000000000000e-01	0.000000000000e+00	5.502900692897e-05	-8.518816000000e+01	-1.810771416185e+02
4.396000000000e+09	5.000000000000e-01	0.000000000000e+00	5.359910355083e-05	-8.541685000000e+01	-1.829133983684e+02
4.400000000000e+09	5.000000000000e-01	0.000000000000e+00	5.152029786203e-05	-8.576043000000e+01	-1.847717557938e+02

4.000000000000e+09	7.500000000000e-01	0.000000000000e+00	4.625040754970e-05	-8.669769000000e+01	2.067781782522e+00
4.004000000000e+09	7.500000000000e-01	0.000000000000e+00	4.451251489379e-05	-8.703036000000e+01	1.337221145177e-01
4.008000000000e+09	7.500000000000e-01	0.000000000000e+00	4.908349756016e-05	-8.618129000000e+01	-1.722340298454e+00
4.012000000000e+09	7.500000000000e-01	0.000000000000e+00	4.973671902111e-05	-8.606646000000e+01	-3.617823555297e+00
4.016000000000e+09	7.500000000000e-01	0.000000000000e+00	4.868748646869e-05	-8.625166000000e+01	-5.429213858745e+00
4.020000000000e+09	7.500000000000e-01	0.000000000000e+00	4.937572720028e-05	-8.612973000000e+01	-7.291848314291e+00
4.024000000000e+09	7.500000000000e-01	0.000000000000e+00	4.946964493255e-05	-8.611322000000e+01	-9.158650884862e+00
4.028000000000e+09	7.500000000000e-01	0.000000000000e+00	5.000462072134e-05	-8.601980000000e+01	-1.101704063251e+01
4.032000000000e+09	7.500000000000e-01	0.000000000000e+00	4.957117091842e-05	-8.609542000000e+01	-1.284959240702e+01
4.036000000000e+09	7.500000000000e-01	0.000000000000e+00	4.984932299731e-05	-8.604681000000e+01	-1.467561581380e+01
4.040000000000e+09	7.500000000000e-01	0.000000000000e+00	4.988349920445e-05	-8.604086000000e+01	-1.656903261236e+01
4.044000000000e+09	7.500000000000e-01	0.000000000000e+00	4.971320190313e-05	-8.607056000000e+01	-1.839666317467e+01
4.048000000000e+09	7.500000000000e-01	0.000000000000e+00	4.736390161745e-05	-8.649105000000e+01	-2.025887530302e+01
4.052000000000e+09	7.500000000000e-01	0.000000000000e+00	4.925398158247e-05	-8.615118000000e+01	-2.207569266187e+01
4.056000000000e+09	7.500000000000e-01	0.000000000000e+00	4.906686467761e-05	-8.618423000000e+01	-2.397044184588e+01
4.060000000000e+09	7.500000000000e-01	0.000000000000e+00	5.026650837821e-05	-8.597443000000e+01	-2.572125194736e+01
4.064000000000e+09	7.500000000000e-01	0.000000000000e+00	4.819306473321e-05	-8.634031000000e+01	-2.762561220611e+01
4.068000000000e+09	7.500000000000e-01	0.000000000000e+00	4.949398855871e-05	-8.610895000000e+01	-2.945159972457e+01
4.072000000000e+09	7.500000000000e-01	0.000000000000e+00	4.929363660126e-05	-8.614418000000e+01	-3.132142049464e+01
4.076000000000e+09	7.500000000000e-01	0.000000000000e+00	4.906602863534e-05	-8.618438000000e+01	-3.313832099930e+01
4.080000000000e+09	7.500000000000e-01	0.000000000000e+00	4.690990458188e-05	-8.657471000000e+01	-3.504017317690e+01
4.084000000000e+09	7.500000000000e-01	0.000000000000e+00	4.362400092186e-05	-8.720549000000e+01	-3.685717661831e+01
4.088000000000e+09	7.500000000000e-01	0.000000000000e+00	4.479613367176e-05	-8.697519000000e+01	-3.870701829529e+01
4.092000000000e+09	7.500000000000e-01	0.000000000000e+00	4.212973311765e-05	-8.750822000000e+01	-4.060508248152e+01
4.096000000000e+09	7.500000000000e-01	0.000000000000e+00	4.316787279242e-05	-8.729679000000e+01	-4.245326531075e+01
4.100000000000e+09	7.500000000000e-01	0.000000000000e+00	4.305170656241e-05	-8.732019000000e+01	-4.427206345311e+01
4.104000000000e+09	7.500000000000e-01	0.000000000000e+00	4.018376235850e-05	-8.791899000000e+01	-4.614491340338e+01
4.108000000000e+09	7.500000000000e-01	0.000000000000e+00	4.021269422077e-05	-8.791273000000e+01	-4.794296062702e+01
4.112000000000e+09	7.500000000000e-01	0.000000000000e+00	3.821606446475e-05	-8.835508000000e+01	-4.977711965687e+01
4.116000000000e+09	7.500000000000e-01	0.000000000000e+00	3.941900079046e-05	-8.808588000000e+01	-5.163495064278e+01
4.120000000000e+09	7.500000000000e-01	0.000000000000e+00	3.994191837946e-05	-8.797142000000e+01	-5.350816390335e+01
4.124000000000e+09	7.500000000000e-01	0.000000000000e+00	3.766171153957e-05	-8.848199000000e+01	-5.539201296130e+01
4.128000000000e+09	7.500000000000e-01	0.000000000000e+00	3.520456824932e-05	-8.906802000000e+01	-5.723275440783e+01
4.132000000000e+09	7.500000000000e-01	0.000000000000e+00	3.678072942789e-05	-8.868759000000e+01	-5.914760947372e+01
4.136000000000e+09	7.500000000000e-01	0.000000000000e+00	3.619748586870e-05	-8.882643000000e+01	-6.092277999218e+01
4.140000000000e+09	7.500000000000e-01	0.000000000000e+00	3.574724263373e-05	-8.893515000000e+01	-6.283575863610e+01
4.144000000000e+09	7.500000000000e-01	0.000000000000e+00	3.422435463742e-05	-8.931329000000e+01	-6.470644116218e+01
4.148000000000e+09	7.500000000000e-01	0.000000000000e+00	3.365255407710e-05	-8.945964000000e+01	-6.654608501394e+01
4.152000000000e+09	7.500000000000e-01	0.000000000000e+00	3.570914035265e-05	-8.894441000000e+01	-6.844824000662e+01
4.156000000000e+09	7.500000000000e-01	0.000000000000e+00	3.236992773716e-05	-8.979716000000e+01	-7.037229478326e+01
4.160000000000e+09	7.500000000000e-01	0.000000000000e+00	3.236580919339e-05	-8.979827000000e+01	-7.221403426368e+01
4.164000000000e+09	7.500000000000e-01	0.000000000000e+00	3.193416593737e-05	-8.991489000000e+01	-7.417409198769e+01
4.168000000000e+09	7.500000000000e-01	0.000000000000e+00	3.265720764235e-05	-8.972042000000e+01	-7.609855920286e+01
4.172000000000e+09	7.500000000000e-01	0.000000000000e+00	3.233023544875e-05	-8.980782000000e+01	-7.801006016560e+01
4.176000000000e+09	7.500000000000e-01	0.000000000000e+00	3.045315144523e-05	-9.032735000000e+01	-7.993313361421e+01
4.180000000000e+09	7.500000000000e-01	0.000000000000e+00	3.175262722464e-05	-8.996441000000e+01	-8.181279736234e+01
4.184000000000e+09	7.500000000000e-01	0.000000000000e+00	3.419755544703e-05	-8.932010000000e+01	-8.373415636423e+01
4.188000000000e+09	7.500000000000e-01	0.000000000000e+00	3.240406647521e-05	-8.978801000000e+01	-8.570331343891e+01
4.192000000000e+09	7.500000000000e-01	0.000000000000e+00	3.297331863860e-05	-8.963675000000e+01	-8.765072570921e+01
4.196000000000e+09	7.500000000000e-01	0.000000000000e+00	3.566902984865e-05	-8.895418000000e+01	-8.963957290323e+01
4.200000000000e+09	7.500000000000e-01	0.000000000000e+00	3.664105229053e-05	-8.872064000000e+01	-9.158985765479e+01
4.204000000000e+09	7.500000000000e-01	0.000000000000e+00	3.956498020564e-05	-8.805378000000e+01	-9.357864666398e+01
4.208000000000e+09	7.500000000000e-01	0.000000000000e+00	4.227810191394e-05	-8.747769000000e+01	-9.558155176798e+01
4.212000000000e+09	7.500000000000e-01	0.000000000000e+00	4.463493161883e-05	-8.700650000000e+01	-9.776811711887e+01
4.216000000000e+09	7.500000000000e-01	0.000000000000e+00	4.839493298284e-05	-8.630400000000e+01	-1.006782117068e+02
4.220000000000e+09	7.500000000000e-01	0.000000000000e+00	3.045835915755e-05	-9.032587000000e+01	-9.899232807602e+01
4.224000000000e+09	7.500000000000e-01	0.000000000000e+00	3.237659122608e-05	-8.979538000000e+01	-1.019911131377e+02
4.228000000000e+09	7.500000000000e-01	0.000000000000e+00	3.644875129201e-05	-8.876635000000e+01	-1.042156255806e+02
4.232000000000e+09	7.500000000000e-01	0.000000000000e+00	3.995944450501e-05	-8.796761000000e+01	-1.062805632603e+02
4.236000000000e+09	7.500000000000e-01	0.000000000000e+00	4.259215906832e-05	-8.741341000000e+01	-1.081772500516e+02
4.240000000000e+09	7.500000000000e-01	0.000000000000e+00	4.431971999414e-05	-8.706806000000e+01	-1.101050554222e+02
4.244000000000e+09	7.500000000000e-01	0.000000000000e+00	4.562996972553e-05	-8.681499000000e+01	-1.120836243895e+02
4.248000000000e+09	7.500000000000e-01	0.000000000000e+00	4.881782030661e-05	-8.622843000000e+01	-1.140039508408e+02
4.252000000000e+09	7.500000000000e-01	0.000000000000e+00	4.840610112755e-05	-8.630200000000e+01	-1.159188030571e+02
4.256000000000e+09	7.500000000000e-01	0.000000000000e+00	5.165308400977e-05	-8.573808000000e+01	-1.177772381408e+02
4.260000000000e+09	7.500000000000e-01	0.000000000000e+00	5.210092558794e-05	-8.566309000000e+01	-1.196814032203e+02
4.264000000000e+09	7.500000000000e-01	0.000000000000e+00	5.444450163314e-05	-8.528092000000e+01	-1.215843140613e+02
4.268000000000e+09	7.500000000000e-01	0.000000000000e+00	5.400843029829e-05	-8.535077000000e+01	-1.234835968832e+02
4.272000000000e+09	7.500000000000e-01	0.000000000000e+00	5.594396934931e-05	-8.504494000000e+01	-1.253476759749e+02
4.276000000000e+09	7.500000000000e-01	0.000000000000e+00	5.514514632730e-05	-8.516985000000e+01	-1.272149911382e+02
4.280000000000e+09	7.500000000000e-01	0.000000000000e+00	5.716532906877e-05	-8.485735000000e+01	-1.290957918561e+02
4.284000000000e+09	7.500000000000e-01	0.000000000000e+00	5.789871429725e-05	-8.474662000000e+01	-1.309416907842e+02
4.288000000000e+09	7.500000000000e-01	0.000000000000e+00	5.902284595930e-05	-8.457960000000e+01	-1.328235142943e+02
4.292000000000e+09	7.500000000000e-01	0.000000000000e+00	5.969101465508e-05	-8.448182000000e+01	-1.346756704717e+02
4.296000000000e+09	7.500000000000e-01	0.000000000000e+00	5.909009222715e-05	-8.456971000000e+01	-1.365453071442e+02
4.300000000000e+09	7.500000000000e-01	0.000000000000e+00	5.976943215432e-05	-8.447041000000e+01	-1.383946836149e+02
4.304000000000e+09	7.500000000000e-01	0.000000000000e+00	5.911784528059e-05	-8.456563000000e+01	-1.402890573314e+02
4.308000000000e+09	7.500000000000e-01	0.000000000000e+00	5.949824346749e-05	-8.450992000000e+01	-1.421262655718e+02
4.312000000000e+09	7.500000000000e-01	0.000000000000e+00	6.251069144379e-05	-8.408092000000e+01	-1.439888580113e+02
4.316000000000e+09	7.500000000000e-01	0.000000000000e+00	6.090058460030e-05	-8.430757000000e+01	-1.458545643662e+02
4.320000000000e+09	7.500000000000e-01	0.000000000000e+00	5.928594887513e-05	-8.454096000000e+01	-1.477050490308e+02
4.324000000000e+09	7.500000000000e-01	0.000000000000e+00	6.028283069220e-05	-8.439613000000e+01	-1.495395347520e+02
4.328000000000e+09	7.500000000000e-01	0.000000000000e+00	6.050488055953e-05	-8.436419000000e+01	-1.513919339063e+02
4.332000000000e+09	7.500000000000e-01	0.000000000000e+00	6.135732714969e-05	-8.424267000000e+01	-1.532974340929e+02
4.336000000000e+09	7.500000000000e-01	0.000000000000e+00	5.972682465862e-05	-8.447661000000e+01	-1.551619709137e+02
4.340000000000e+09	7.500000000000e-01	0.000000000000e+00	6.099757689702e-05	-8.429375000000e+01	-1.569888004885e+02
4.344000000000e+09	7.500000000000e-01	0.000000000000e+00	5.898336253229e-05	-8.458541000000e+01	-1.588203551963e+02
4.348000000000e+09	7.500000000000e-01	0.000000000000e+00	5.987875571792e-05	-8.445454000000e+01	-1.606640315039e+02
4.352000000000e+09	7.500000000000e-01	0.000000000000e+00	5.799728761054e-05	-8.473185000000e+01	-1.625504080635e+02
4.356000000000e+09	7.500000000000e-01	0.000000000000e+00	5.757870021442e-05	-8.479476000000e+01	-1.643940785960e+02
4.360000000000e+09	7.500000000000e-01	0.000000000000e+00	5.780185047262e-05	-8.476116000000e+01	-1.662322242955e+02
4.364000000000e+09	7.500000000000e-01	0.000000000000e+00	5.581158959459e-05	-8.506551000000e+01	-1.681077327036e+02
4.368000000000e+09	7.500000000000e-01	0.000000000000e+00	5.567278044856e-05	-8.508714000000e+01	-1.699447400258e+02
4.372000000000e+09	7.500000000000e-01	0.000000000000e+00	5.692459732998e-05	-8.489400000000e+01	-1.718345889048e+02
4.376000000000e+09	7.500000000000e-01	0.000000000000e+00	5.467103095137e-05	-8.524486000000e+01	-1.736607977272e+02
4.380000000000e+09	7.500000000000e-01	0.000000000000e+00	5.532714215824e-05	-8.514124000000e+01	-1.755111088644e+02
4.384000000000e+09	7.500000000000e-01	0.000000000000e+00	5.482644368897e-05	-8.522020000000e+01	-1.773746752313e+02
4.388000000000e+09	7.500000000000e-01	0.000000000000e+00	5.364235362128e-05	-8.540984000000e+01	-1.792337063568e+02
4.392000000000e+09	7.500000000000e-01	0.000000000000e+00	5.278869918339e-05	-8.554918000000e+01	-1.811058046594e+02
4.396000000000e+09	7.500000000000e-01	0.000000000000e+00	5.145962643132e-05	-8.577067000000e+01	-1.829557512675e+02
4.400000000000e+09	7.500000000000e-01	0.000000000000e+00	5.068769135435e-05	-8.590195000000e+01	-1.847564908588e+02

4.000000000000e+09	1.000000000000e+00	0.000000000000e+00	4.477355737601e-05	-8.697957000000e+01	1.993317031872e+00
4.004000000000e+09	1.000000000000e+00	0.000000000000e+00	4.752082648173e-05	-8.646232000000e+01	1.498406274501e-01
4.008000000000e+09	1.000000000000e+00	0.000000000000e+00	4.824688125525e-05	-8.633061000000e+01	-1.706504240706e+00
4.012000000000e+09	1.000000000000e+00	0.000000000000e+00	4.789277106529e-05	-8.639460000000e+01	-3.574607455277e+00
4.016000000000e+09	1.000000000000e+00	0.000000000000e+00	4.675555932932e-05	-8.660333000000e+01	-5.472281653667e+00
4.020000000000e+09	1.000000000000e+00	0.000000000000e+00	4.989537144684e-05	-8.603880000000e+01	-7.305990022954e+00
4.024000000000e+09	1.000000000000e+00	0.000000000000e+00	4.977559224238e-05	-8.605967000000e+01	-9.154890424641e+00
4.028000000000e+09	1.000000000000e+00	0.000000000000e+00	4.980128454450e-05	-8.605519000000e+01	-1.101945051854e+01
4.032000000000e+09	1.000000000000e+00	0.000000000000e+00	5.076844929136e-05	-8.588812000000e+01	-1.286973575717e+01
4.036000000000e+09	1.000000000000e+00	0.000000000000e+00	5.031446683940e-05	-8.596614000000e+01	-1.470750270076e+01
4.040000000000e+09	1.000000000000e+00	0.000000000000e+00	4.907555545789e-05	-8.618269000000e+01	-1.654410830732e+01
4.044000000000e+09	1.000000000000e+00	0.000000000000e+00	5.079619991741e-05	-8.588338000000e+01	-1.840021621629e+01
4.048000000000e+09	1.000000000000e+00	0.000000000000e+00	5.075272753329e-05	-8.589082000000e+01	-2.026449311184e+01
4.052000000000e+09	1.000000000000e+00	0.000000000000e+00	5.065595211008e-05	-8.590739000000e+01	-2.209960795744e+01
4.056000000000e+09	1.000000000000e+00	0.000000000000e+00	4.814237949192e-05	-8.634945000000e+01	-2.393461118498e+01
4.060000000000e+09	1.000000000000e+00	0.000000000000e+00	4.932387771131e-05	-8.613885000000e+01	-2.573378397352e+01
4.064000000000e+09	1.000000000000e+00	0.000000000000e+00	4.934614776193e-05	-8.613493000000e+01	-2.764791295137e+01
4.068000000000e+09	1.000000000000e+00	0.000000000000e+00	4.817440725182e-05	-8.634367000000e+01	-2.947457796716e+01
4.072000000000e+09	1.000000000000e+00	0.000000000000e+00	4.873220998603e-05	-8.624368000000e+01	-3.130394656192e+01
4.076000000000e+09	1.000000000000e+00	0.000000000000e+00	4.637080307290e-05	-8.667511000000e+01	-3.312799992481e+01
4.080000000000e+09	1.000000000000e+00	0.000000000000e+00	4.514359799133e-05	-8.690808000000e+01	-3.502655227756e+01
4.084000000000e+09	1.000000000000e+00	0.000000000000e+00	4.671475429059e-05	-8.661092000000e+01	-3.687444930912e+01
4.088000000000e+09	1.000000000000e+00	0.000000000000e+00	4.472204536763e-05	-8.698956000000e+01	-3.871394159459e+01
4.092000000000e+09	1.000000000000e+00	0.000000000000e+00	4.338785655325e-05	-8.725263000000e+01	-4.056772701655e+01
4.096000000000e+09	1.000000000000e+00	0.000000000000e+00	4.353131840743e-05	-8.722396000000e+01	-4.237718485922e+01
4.100000000000e+09	1.000000000000e+00	0.000000000000e+00	4.390379028315e-05	-8.714996000000e+01	-4.424307240757e+01
4.104000000000e+09	1.000000000000e+00	0.000000000000e+00	4.103742910792e-05	-8.773640000000e+01	-4.614809588172e+01
4.108000000000e+09	1.000000000000e+00	0.000000000000e+00	4.013604609126e-05	-8.792931000000e+01	-4.796391217929e+01
4.112000000000e+09	1.000000000000e+00	0.000000000000e+00	4.082285448065e-05	-8.778193000000e+01	-4.979094987391e+01
4.116000000000e+09	1.000000000000e+00	0.000000000000e+00	4.003796340178e-05	-8.795056000000e+01	-5.167900454473e+01
4.120000000000e+09	1.000000000000e+00	0.000000000000e+00	3.787208713044e-05	-8.843362000000e+01	-5.346628068679e+01
4.124000000000e+09	1.000000000000e+00	0.000000000000e+00	3.730989661990e-05	-8.856352000000e+01	-5.537477876396e+01
4.128000000000e+09	1.000000000000e+00	0.000000000000e+00	3.795851701780e-05	-8.841382000000e+01	-5.722381775327e+01
4.132000000000e+09	1.000000000000e+00	0.000000000000e+00	3.569351965497e-05	-8.894821000000e+01	-5.918380841243e+01
4.136000000000e+09	1.000000000000e+00	0.000000000000e+00	3.499149552286e-05	-8.912075000000e+01	-6.094950484181e+01
4.140000000000e+09	1.000000000000e+00	0.000000000000e+00	3.528455246073e-05	-8.904831000000e+01	-6.281850677300e+01
4.144000000000e+09	1.000000000000e+00	0.000000000000e+00	3.460990817029e-05	-8.921599000000e+01	-6.465352495777e+01
4.148000000000e+09	1.000000000000e+00	0.000000000000e+00	3.389188709022e-05	-8.939809000000e+01	-6.657791992083e+01
4.152000000000e+09	1.000000000000e+00	0.000000000000e+00	3.336678871352e-05	-8.953371000000e+01	-6.849790060714e+01
4.156000000000e+09	1.000000000000e+00	0.000000000000e+00	3.343160227277e-05	-8.951685000000e+01	-7.033265540857e+01
4.160000000000e+09	1.000000000000e+00	0.000000000000e+00	3.244147074827e-05	-8.977799000000e+01	-7.225641625291e+01
4.164000000000e+09	1.000000000000e+00	0.000000000000e+00	3.184184418507e-05	-8.994003000000e+01	-7.411601628209e+01
4.168000000000e+09	1.000000000000e+00	0.000000000000e+00	3.226258811757e-05	-8.982601000000e+01	-7.601713916955e+01
4.172000000000e+09	1.000000000000e+00	0.000000000000e+00	3.127073619266e-05	-9.009724000000e+01	-7.799337277598e+01
4.176000000000e+09	1.000000000000e+00	0.000000000000e+00	3.302490026363e-05	-8.962317000000e+01	-7.988838484083e+01
4.180000000000e+09	1.000000000000e+00	0.000000000000e+00	3.406886223279e-05	-8.935284000000e+01	-8.179468482864e+01
4.184000000000e+09	1.000000000000e+00	0.000000000000e+00	3.202413902683e-05	-8.989045000000e+01	-8.373485065209e+01
4.188000000000e+09	1.000000000000e+00	0.000000000000e+00	3.292941006559e-05	-8.964832000000e+01	-8.573631632304e+01
4.192000000000e+09	1.000000000000e+00	0.000000000000e+00	3.226518849189e-05	-8.982532000000e+01	-8.767088783523e+01
4.196000000000e+09	1.000000000000e+00	0.000000000000e+00	3.635677779778e-05	-8.878829000000e+01	-8.958540234399e+01
4.200000000000e+09	1.000000000000e+00	0.000000000000e+00	3.644539019687e-05	-8.876714000000e+01	-9.158779922430e+01
4.204000000000e+09	1.000000000000e+00	0.000000000000e+00	3.791132121444e-05	-8.842462000000e+01	-9.356994754945e+01
4.208000000000e+09	1.000000000000e+00	0.000000000000e+00	4.019012114695e-05	-8.791761000000e+01	-9.560966717655e+01
4.212000000000e+09	1.000000000000e+00	0.000000000000e+00	4.422055407421e-05	-8.708752000000e+01	-9.781167887636e+01
4.216000000000e+09	1.000000000000e+00	0.000000000000e+00	4.971874180434e-05	-8.606960000000e+01	-1.006928661284e+02
4.220000000000e+09	1.000000000000e+00	0.000000000000e+00	3.205306735930e-05	-8.988261000000e+01	-9.895600850620e+01
4.224000000000e+09	1.000000000000e+00	0.000000000000e+00	3.527129249219e-05	-8.905157000000e+01	-1.020331685266e+02
4.228000000000e+09	1.000000000000e+00	0.000000000000e+00	3.722725732663e-05	-8.858278000000e+01	-1.042312922478e+02
4.232000000000e+09	1.000000000000e+00	0.000000000000e+00	4.036596223995e-05	-8.787969000000e+01	-1.062522968783e+02
4.236000000000e+09	1.000000000000e+00	0.000000000000e+00	4.110925297217e-05	-8.772121000000e+01	-1.082216836604e+02
4.240000000000e+09	1.000000000000e+00	0.000000000000e+00	4.476089691201e-05	-8.698203000000e+01	-1.101227546833e+02
4.244000000000e+09	1.000000000000e+00	0.000000000000e+00	4.657742273955e-05	-8.663649000000e+01	-1.120522117140e+02
4.248000000000e+09	1.000000000000e+00	0.000000000000e+00	4.856752936971e-05	-8.627308000000e+01	-1.139537462624e+02
4.252000000000e+09	1.000000000000e+00	0.000000000000e+00	4.954296683525e-05	-8.610036000000e+01	-1.158929239356e+02
4.256000000000e+09	1.000000000000e+00	0.000000000000e+00	5.030206633365e-05	-8.596828000000e+01	-1.177809476445e+02
4.260000000000e+09	1.000000000000e+00	0.000000000000e+00	5.331163717141e-05	-8.546356000000e+01	-1.196770401956e+02
4.264000000000e+09	1.000000000000e+00	0.000000000000e+00	5.390381696490e-05	-8.536761000000e+01	-1.215486866242e+02
4.268000000000e+09	1.000000000000e+00	0.000000000000e+00	5.442547022812e-05	-8.528396000000e+01	-1.234393738996e+02
4.272000000000e+09	1.000000000000e+00	0.000000000000e+00	5.543215216739e-05	-8.512476000000e+01	-1.253203170712e+02
4.276000000000e+09	1.000000000000e+00	0.000000000000e+00	5.646930974069e-05	-8.496375000000e+01	-1.272069454496e+02
4.280000000000e+09	1.000000000000e+00	0.000000000000e+00	5.802980055590e-05	-8.472698000000e+01	-1.290635352267e+02
4.284000000000e+09	1.000000000000e+00	0.000000000000e+00	5.980928712309e-05	-8.446463000000e+01	-1.309639809154e+02
4.288000000000e+09	1.000000000000e+00	0.000000000000e+00	5.728379355913e-05	-8.483936000000e+01	-1.328148707275e+02
4.292000000000e+09	1.000000000000e+00	0.000000000000e+00	5.718309789731e-05	-8.485464000000e+01	-1.346867045395e+02
4.296000000000e+09	1.000000000000e+00	0.000000000000e+00	5.906508374789e-05	-8.457338000000e+01	-1.365726352135e+02
4.300000000000e+09	1.000000000000e+00	0.000000000000e+00	5.892661780386e-05	-8.459377000000e+01	-1.384415762186e+02
4.304000000000e+09	1.000000000000e+00	0.000000000000e+00	6.013240602361e-05	-8.441783000000e+01	-1.402802236869e+02
4.308000000000e+09	1.000000000000e+00	0.000000000000e+00	6.022295940815e-05	-8.440475000000e+01	-1.421203239684e+02
4.312000000000e+09	1.000000000000e+00	0.000000000000e+00	5.950657902408e-05	-8.450870000000e+01	-1.440265059623e+02
4.316000000000e+09	1.000000000000e+00	0.000000000000e+00	6.144299145667e-05	-8.423055000000e+01	-1.458566523600e+02
4.320000000000e+09	1.000000000000e+00	0.000000000000e+00	6.174096627129e-05	-8.418853000000e+01	-1.477077970187e+02
4.324000000000e+09	1.000000000000e+00	0.000000000000e+00	5.994921628931e-05	-8.444433000000e+01	-1.495775969717e+02
4.328000000000e+09	1.000000000000e+00	0.000000000000e+00	5.976188806806e-05	-8.447151000000e+01	-1.514257827253e+02
4.332000000000e+09	1.000000000000e+00	0.000000000000e+00	6.130432519089e-05	-8.425018000000e+01	-1.532730550282e+02
4.336000000000e+09	1.000000000000e+00	0.000000000000e+00	6.112562493092e-05	-8.427554000000e+01	-1.551290451954e+02
4.340000000000e+09	1.000000000000e+00	0.000000000000e+00	5.798155909493e-05	-8.473420000000e+01	-1.570022329070e+02
4.344000000000e+09	1.000000000000e+00	0.000000000000e+00	5.959694947355e-05	-8.449552000000e+01	-1.588163748280e+02
4.348000000000e+09	1.000000000000e+00	0.000000000000e+00	6.027812005372e-05	-8.439680000000e+01	-1.606906689782e+02
4.352000000000e+09	1.000000000000e+00	0.000000000000e+00	5.962047776284e-05	-8.449209000000e+01	-1.625203919659e+02
4.356000000000e+09	1.000000000000e+00	0.000000000000e+00	5.826108301489e-05	-8.469243000000e+01	-1.643963884126e+02
4.360000000000e+09	1.000000000000e+00	0.000000000000e+00	5.606920816393e-05	-8.502551000000e+01	-1.662440362168e+02
4.364000000000e+09	1.000000000000e+00	0.000000000000e+00	5.771686039766e-05	-8.477395000000e+01	-1.681380772618e+02
4.368000000000e+09	1.000000000000e+00	0.000000000000e+00	5.565460409952e-05	-8.508998000000e+01	-1.699350443605e+02
4.372000000000e+09	1.000000000000e+00	0.000000000000e+00	5.605658160533e-05	-8.502747000000e+01	-1.718473187313e+02
4.376000000000e+09	1.000000000000e+00	0.000000000000e+00	5.475603161963e-05	-8.523136000000e+01	-1.736934621143e+02
4.380000000000e+09	1.000000000000e+00	0.000000000000e+00	5.526040172073e-05	-8.515172000000e+01	-1.755014334841e+02
4.384000000000e+09	1.000000000000e+00	0.000000000000e+00	5.451897332352e-05	-8.526905000000e+01	-1.773485830918e+02
4.388000000000e+09	1.000000000000e+00	0.000000000000e+00	5.256431831484e-05	-8.558618000000e+01	-1.792485932069e+02
4.392000000000e+09	1.000000000000e+00	0.000000000000e+00	4.993454745611e-05	-8.603197000000e+01	-1.810771434679e+02
4.396000000000e+09	1.000000000000e+00	0.000000000000e+00	5.352008892616e-05	-8.542966000000e+01	-1.829571580893e+02
4.400000000000e+09	1.000000000000e+00	0.000000000000e+00	5.075952650004e-05	-8.588965000000e+01	-1.847949324052e+02

4.000000000000e+09	1.250000000000e+00	0.000000000000e+00	4.275504964722e-05	-8.738026000000e+01	1.983539974574e+00
4.004000000000e+09	1.250000000000e+00	0.000000000000e+00	4.949443288456e-05	-8.610887000000e+01	1.457828546075e-01
4.008000000000e+09	1.250000000000e+00	0.000000000000e+00	4.884845373930e-05	-8.622298000000e+01	-1.750918992696e+00
4.012000000000e+09	1.250000000000e+00	0.000000000000e+00	4.753849942000e-05	-8.645909000000e+01	-3.620245155449e+00
4.016000000000e+09	1.250000000000e+00	0.000000000000e+00	4.929385714010e-05	-8.614414000000e+01	-5.446562399504e+00
4.020000000000e+09	1.250000000000e+00	0.000000000000e+00	4.960586569394e-05	-8.608934000000e+01	-7.346302776550e+00
4.024000000000e+09	1.250000000000e+00	0.000000000000e+00	5.009774676199e-05	-8.600364000000e+01	-9.133912999584e+00
4.028000000000e+09	1.250000000000e+00	0.000000000000e+00	5.038320361552e-05	-8.595428000000e+01	-1.101048884251e+01
4.032000000000e+09	1.250000000000e+00	0.000000000000e+00	4.900646880570e-05	-8.619493000000e+01	-1.285117087662e+01
4.036000000000e+09	1.250000000000e+00	0.000000000000e+00	4.835768707906e-05	-8.631069000000e+01	-1.473123790922e+01
4.040000000000e+09	1.250000000000e+00	0.000000000000e+00	5.318774805894e-05	-8.548377000000e+01	-1.658518660245e+01
4.044000000000e+09	1.250000000000e+00	0.000000000000e+00	5.219317429680e-05	-8.564773000000e+01	-1.840287393366e+01
4.048000000000e+09	1.250000000000e+00	0.000000000000e+00	5.034734287216e-05	-8.596047000000e+01	-2.022873900472e+01
4.052000000000e+09	1.250000000000e+00	0.000000000000e+00	4.898950166972e-05	-8.619794000000e+01	-2.206525606803e+01
4.056000000000e+09	1.250000000000e+00	0.000000000000e+00	4.831005421197e-05	-8.631925000000e+01	-2.391222891857e+01
4.060000000000e+09	1.250000000000e+00	0.000000000000e+00	4.793490119247e-05	-8.638696000000e+01	-2.576194792327e+01
4.064000000000e+09	1.250000000000e+00	0.000000000000e+00	4.771476395629e-05	-8.642694000000e+01	-2.762251655143e+01
4.068000000000e+09	1.250000000000e+00	0.000000000000e+00	4.941095068644e-05	-8.612354000000e+01	-2.949101136019e+01
4.072000000000e+09	1.250000000000e+00	0.000000000000e+00	4.596561543432e-05	-8.675134000000e+01	-3.130825309987e+01
